id,quality
1426,5.710047399
1427,6.491547482
1428,5.246627554
1429,6.546716945
1430,4.936321429
1431,6.077356208
1432,5.679601571
1433,6.17930812
1434,6.265863742
1435,5.640937983
1436,5.965776399
1437,6.355599044
1438,6.091532567
1439,6.091532567
1440,5.25594293
1441,5.416943583
1442,6.107243503
1443,5.973656099
1444,6.097936786
1445,6.110976601
1446,5.256880536
1447,5.877374728
1448,6.514440881
1449,5.804700441
1450,5.868130642
1451,6.653900183
1452,5.969210289
1453,5.996454606
1454,6.438711947
1455,5.88448907
1456,5.254068403
1457,6.311940565
1458,5.414668909
1459,5.098058379
1460,5.995327652
1461,5.675408086
1462,5.441012133
1463,4.831161665
1464,6.294593243
1465,5.06832315
1466,5.062993339
1467,5.174595466
1468,5.174595466
1469,5.435053092
1470,6.085543395
1471,6.085543395
1472,6.109213614
1473,5.375892848
1474,6.173721006
1475,5.221880381
1476,6.529726873
1477,5.907560273
1478,6.27485284
1479,6.27485284
1480,5.40911438
1481,5.70337955
1482,6.012661364
1483,5.185129167
1484,5.615483873
1485,5.360493968
1486,5.143785094
1487,5.234295151
1488,5.707588137
1489,5.170649056
1490,6.35978153
1491,6.940193537
1492,4.972482974
1493,5.696371171
1494,5.880338892
1495,5.642731262
1496,5.642731262
1497,5.138589626
1498,6.082566174
1499,4.778322481
1500,6.365912715
1501,4.697631159
1502,5.5816746
1503,5.14498866
1504,4.957051717
1505,5.285574431
1506,5.832799635
1507,5.160128906
1508,5.160128906
1509,4.629006456
1510,5.581998489
1511,5.674764947
1512,5.086479199
1513,5.086479199
1514,5.535787092
1515,4.942634556
1516,5.749899944
1517,5.075493639
1518,5.814030386
1519,5.422855056
1520,4.839776241
1521,6.043883331
1522,4.758377608
1523,5.180875887
1524,5.899647792
1525,5.737761379
1526,4.865710348
1527,4.718173662
1528,5.348623538
1529,5.430497823
1530,5.028853665
1531,6.129102195
1532,5.584119013
1533,5.733201463
1534,5.432161863
1535,6.130360754
1536,5.93694293
1537,5.748979167
1538,5.745608852
1539,5.039274103
1540,5.039274103
1541,5.147691423
1542,5.67101293
1543,4.825828393
1544,4.835447416
1545,6.211457931
1546,6.114238128
1547,5.081530417
1548,5.398104349
1549,5.536979428
1550,5.536979428
1551,5.34633261
1552,6.021890701
1553,5.635208424
1554,5.347310583
1555,5.355569939
1556,5.835261234
1557,5.872149389
1558,5.140525697
1559,5.74622938
1560,5.74622938
1561,5.875951014
1562,5.875951014
1563,5.89222392
1564,6.359678304
1565,5.315808008
1566,5.554787805
1567,4.776029563
1568,5.240031735
1569,5.693036696
1570,6.093008298
1571,5.621360435
1572,5.479423824
1573,6.178381241
1574,5.357825984
1575,5.833813804
1576,5.364867981
1577,5.092020785
1578,5.095437458
1579,5.654431231
1580,5.68804297
1581,5.370210817
1582,5.152325755
1583,5.152325755
1584,5.307048855
1585,5.810970929
1586,6.221654492
1587,5.211561597
1588,5.916367073
1589,6.315159478
1590,4.920372271
1591,5.360600951
1592,5.723677704
1593,6.246431375
1594,5.722796924
1595,6.327414055
1596,5.50611373
1597,5.916280272
1598,5.417921493
1599,5.926841763
